punto,x,y,cluster
295,355924,577596,7
296,331340,524203,7
297,292932,558293,10
298,306346,523584,7
299,341966,586266,9
300,282430,560217,10
301,326251,549298,7
302,335201,585318,9
303,351564,573155,7
304,322365,530808,7
305,405542,600089,9
306,296763,528676,7
307,221233,538472,7
308,338084,560295,7
309,345674,579033,9
310,325883,560492,11
311,345123,577788,9
312,329859,564384,7
313,353939,570931,7
314,409616,575024,9
315,365058,545456,7
316,404782,557913,9
317,368724,598412,9
318,344096,575522,9
319,182618,346663,17
320,171461,348130,17
321,186536,330019,17
322,177241,292639,17
323,248683,383412,18
324,174057,358906,17
325,215243,289985,19
326,170688,343596,17
327,144502,345417,17
328,165689,356983,17
329,168443,367928,17
330,165158,343946,17
331,159711,352701,17
332,175781,341039,17
333,233480,289069,19
334,189029,366740,17
335,168573,350387,17
336,170271,306395,17
337,192775,350028,17
338,152054,345632,17
339,139299,314046,17
340,202053,322650,17
341,134695,350397,17
342,159654,381778,17
343,188093,324040,17
344,183236,338163,17
345,156984,430950,17
346,182751,435819,17
347,198908,372797,17
348,198517,325721,17
349,161345,350804,17
350,210497,359835,17
351,141993,331189,17
352,162040,316797,17
353,195000,354829,17
354,126702,351222,17
355,213064,290947,19
356,140612,350010,17
357,172885,352621,17
358,170155,343568,17
359,0,343568,17
360,0,343568,17
361,0,343568,17
362,0,343568,17
363,0,343568,17
364,0,343568,17
365,0,343568,17
366,0,343568,17
367,0,343568,17
368,0,343568,17
369,0,343568,17
370,0,343568,17
371,0,343568,17
372,0,343568,17
373,0,343568,17
374,0,343568,17
375,0,343568,17
376,0,343568,17
377,0,343568,17
378,0,343568,17
379,0,343568,17
380,0,343568,17
381,0,343568,17
382,0,343568,17
383,0,343568,17
384,0,343568,17
385,0,343568,17
386,0,343568,17
387,0,343568,17
388,0,343568,17
389,0,343568,17
390,0,343568,17
391,0,343568,17
392,0,343568,17
393,0,343568,17
394,0,343568,17
395,0,343568,17
396,0,343568,17
397,0,343568,17
398,0,343568,17
399,0,343568,17
