punto,x,y,cluster
295,355924,577596,41
296,331340,524203,57
297,292932,558293,36
298,306346,523584,53
299,341966,586266,47
300,282430,560217,36
301,326251,549298,54
302,335201,585318,47
303,351564,573155,41
304,322365,530808,57
305,405542,600089,33
306,296763,528676,51
307,221233,538472,42
308,338084,560295,40
309,345674,579033,47
310,325883,560492,32
311,345123,577788,47
312,329859,564384,43
313,353939,570931,41
314,409616,575024,37
315,365058,545456,34
316,404782,557913,37
317,368724,598412,39
318,344096,575522,47
319,182618,346663,65
320,171461,348130,66
321,186536,330019,67
322,177241,292639,68
323,248683,383412,65
324,174057,358906,66
325,215243,289985,69
326,170688,343596,66
327,144502,345417,66
328,165689,356983,66
329,168443,367928,66
330,165158,343946,66
331,159711,352701,66
332,175781,341039,70
333,233480,289069,69
334,189029,366740,65
335,168573,350387,66
336,170271,306395,68
337,192775,350028,65
338,152054,345632,66
339,139299,314046,71
340,202053,322650,67
341,134695,350397,66
342,159654,381778,66
343,188093,324040,67
344,183236,338163,72
345,156984,430950,66
346,182751,435819,66
347,198908,372797,65
348,198517,325721,67
349,161345,350804,66
350,210497,359835,65
351,141993,331189,73
352,162040,316797,68
353,195000,354829,65
354,126702,351222,74
355,213064,290947,69
356,140612,350010,66
357,172885,352621,66
358,170155,343568,66
359,0,343568,74
360,0,343568,74
361,0,343568,74
362,0,343568,74
363,0,343568,74
364,0,343568,74
365,0,343568,74
366,0,343568,74
367,0,343568,74
368,0,343568,74
369,0,343568,74
370,0,343568,74
371,0,343568,74
372,0,343568,74
373,0,343568,74
374,0,343568,74
375,0,343568,74
376,0,343568,74
377,0,343568,74
378,0,343568,74
379,0,343568,74
380,0,343568,74
381,0,343568,74
382,0,343568,74
383,0,343568,74
384,0,343568,74
385,0,343568,74
386,0,343568,74
387,0,343568,74
388,0,343568,74
389,0,343568,74
390,0,343568,74
391,0,343568,74
392,0,343568,74
393,0,343568,74
394,0,343568,74
395,0,343568,74
396,0,343568,74
397,0,343568,74
398,0,343568,74
399,0,343568,74
