punto,x,y,cluster
276,50369,49615,0
277,51003,48693,0
278,51586,49170,0
279,52214,50324,0
280,51815,49375,0
281,50015,49385,0
282,49968,44951,0
283,51274,51159,0
284,50139,48240,0
285,51568,48212,0
286,52094,49427,0
287,53771,49868,0
288,52696,51309,0
289,51353,50271,0
290,52110,48679,0
291,53065,49559,0
292,51243,49471,0
293,49158,47569,0
294,51589,53212,0
295,50716,50226,0
296,52917,51056,0
297,52046,47422,0
298,50183,48147,0
299,49685,50701,0
300,59637,45811,0
301,60147,45082,0
302,60025,50540,0
303,62099,45862,0
304,62457,44344,0
305,60734,45976,0
306,61654,45375,0
307,62737,46856,0
308,59434,45767,0
309,61383,46454,0
310,59180,45359,0
311,62661,46734,0
312,61930,45278,0
313,61909,46072,0
314,63957,47753,0
315,62033,45635,0
316,58244,45992,0
317,61159,45013,0
318,61495,46965,0
319,62011,48870,0
320,59014,46813,0
321,59953,46852,0
322,61075,46380,0
323,59978,45921,0
324,63518,45366,0
325,60662,45183,0
326,61917,49590,0
327,58162,45461,0
328,58656,47841,0
329,60103,43554,0
330,61360,46709,0
331,61576,48371,0
332,59026,46292,0
333,61555,46519,0
334,63261,45819,0
335,61252,48636,0
336,60366,46199,0
337,59988,48268,0
338,62906,45197,0
339,59397,44267,0
340,61898,46911,0
341,62684,47619,0
342,62113,46253,0
343,61034,48519,0
344,60097,49612,0
345,59797,43693,0
346,61500,44023,0
347,58569,46086,0
348,62098,48364,0
349,60135,46592,0
350,63119,45688,0
351,61016,47793,0
352,60779,47519,0
353,61530,46159,0
354,62512,46476,0
355,59835,47222,0
356,59495,47409,0
357,58468,48906,0
358,57948,47995,0
359,59107,48912,0
360,61258,46064,0
361,59691,47572,0
362,59628,46865,0
363,60173,48289,0
364,61201,45635,0
365,62400,45584,0
366,59578,48612,0
367,61786,44837,0
368,60755,44937,0
369,61942,46526,0
370,61501,45670,0
371,59458,47430,0
372,60630,47285,0
373,59370,48566,0
374,59677,46828,0
375,62217,43734,0
376,59962,46140,0
377,59247,43976,0
378,62951,43581,0
379,64197,46477,0
380,58954,45292,0
381,62130,43638,0
382,61766,44822,0
383,61211,44484,0
384,62982,45314,0
385,60461,46738,0
386,61434,46270,0
387,60185,48738,0
388,60602,44756,0
389,62991,49882,0
390,60817,46350,0
391,59524,46701,0
392,61589,48446,0
393,63760,44658,0
394,62292,48885,0
395,63074,47510,0
396,60573,45064,0
397,62195,46716,0
398,58990,47402,0
399,58730,46167,0
