N,ARBITRAJE,CICLO,TIEMPO
71,SI,1-0-1,18.0955
72,SI,1-0-1,16.3708
73,SI,1-0-1,18.1308
74,SI,1-0-1,19.0932
75,SI,1-0-1,20.1876
76,SI,1-0-1,21.6213
77,SI,1-0-1,22.8652
78,SI,1-0-1,22.1763
79,SI,1-0-1,23.3719
80,SI,1-0-1,24.4242
81,SI,1-0-1,24.909
82,SI,1-0-1,24.8501
83,SI,1-0-1,27.2039
84,SI,1-0-1,29.2062
85,SI,1-0-1,30.0709
86,SI,1-0-1,28.3804
87,SI,1-0-1,31.1498
88,SI,1-0-1,32.8607
89,SI,1-0-1,34.5553
90,SI,1-0-1,36.3256
91,SI,1-0-1,37.3455
92,SI,1-0-1,37.4251
93,SI,1-0-1,39.1765
94,SI,1-0-1,42.123
95,SI,1-0-1,41.2589
96,SI,1-0-1,44.8034
97,SI,1-0-1,44.8944
98,SI,1-0-1,44.9138
99,SI,1-0-1,50.7386
100,SI,1-0-1,47.6893
101,SI,1-0-1,60.717
102,SI,1-0-1,49.0203
103,SI,1-0-1,53.429
104,SI,1-0-1,56.9364
105,SI,1-0-1,51.8222
106,SI,1-0-1,52.9316
107,SI,1-0-1,58.7364
108,SI,1-0-1,59.1305
109,SI,1-0-1,59.9077
110,SI,1-0-1,61.5731
111,SI,1-0-1,68.2755
112,SI,1-0-1,70.0785
113,SI,1-0-1,64.2329
114,SI,1-0-1,64.9192
115,SI,1-0-1,80.2742
116,SI,1-0-1,83.2412
117,SI,1-0-1,76.9711
118,SI,1-0-1,77.7493
119,SI,1-0-1,75.6597
120,SI,1-0-1,84.4814
121,SI,1-0-1,86.1803
122,SI,1-0-1,85.0366
123,SI,1-0-1,88.9035
124,SI,1-0-1,87.7297
125,SI,1-0-1,98.4313
126,SI,1-0-1,98.2357
127,SI,1-0-1,94.5829
128,SI,1-0-1,97.3686
129,SI,1-0-1,116.364
130,SI,1-0-1,103.697
131,SI,1-0-1,103.357
132,SI,1-0-1,105.402
133,SI,1-0-1,104.607
134,SI,1-0-1,114.763
135,SI,1-0-1,117.841
136,SI,1-0-1,116.765
137,SI,1-0-1,121.316
138,SI,1-0-1,122.436
139,SI,1-0-1,124.759
140,SI,1-0-1,132.716
141,SI,1-0-1,140.029
142,SI,1-0-1,135.033
143,SI,1-0-1,143.944
144,SI,1-0-1,138.458
145,SI,1-0-1,138.549
146,SI,1-0-1,151.963
147,SI,1-0-1,145.664
148,SI,1-0-1,155.151
149,SI,1-0-1,152.583
150,SI,1-0-1,159.729
151,SI,1-0-1,159.721
152,SI,1-0-1,167.366
153,SI,1-0-1,166.086
154,SI,1-0-1,174.391
155,SI,1-0-1,174.809
156,SI,1-0-1,171.584
157,SI,1-0-1,185.549
158,SI,1-0-1,184.678
159,SI,1-0-1,194.11
160,SI,1-0-1,183.609
161,SI,1-0-1,208.561
162,SI,1-0-1,208.556
163,SI,1-0-1,201.843
164,SI,1-0-1,206.749
165,SI,1-0-1,208.848
166,SI,1-0-1,237.563
167,SI,1-0-1,208.065
168,SI,1-0-1,223.463
169,SI,1-0-1,234.773
170,SI,1-0-1,236.126
171,SI,1-0-1,245.131
172,SI,1-0-1,238.654
173,SI,1-0-1,248.188
174,SI,1-0-1,240.387
175,SI,1-0-1,259.505
176,SI,1-0-1,249.521
177,SI,1-0-1,255.32
178,SI,1-0-1,265.312
179,SI,1-0-1,280.568
180,SI,1-0-1,286.399
181,SI,1-0-1,273.145
182,SI,1-0-1,279.391
183,SI,1-0-1,279.093
184,SI,1-0-1,290.31
185,SI,1-0-1,413.446
186,SI,1-0-1,301.425
187,SI,1-0-1,314.432
188,SI,1-0-1,334.211
189,SI,1-0-1,308.099
190,SI,1-0-1,329.177
191,SI,1-0-1,326.759
192,SI,1-0-1,329.37
193,SI,1-0-1,345.779
194,SI,1-0-1,339.523
195,SI,1-0-1,350.946
196,SI,1-0-1,360.285
197,SI,1-0-1,368.862
198,SI,1-0-1,362.397
199,SI,1-0-1,374.713
200,SI,1-0-1,366.176
201,SI,1-0-1,395.491
202,SI,1-0-1,379.338
203,SI,1-0-1,384.492
204,SI,1-0-1,390.277
205,SI,1-0-1,394.822
206,SI,1-0-1,409.193
207,SI,1-0-1,433.958
208,SI,1-0-1,410.412
209,SI,1-0-1,435.722
210,SI,1-0-1,424.983
211,SI,1-0-1,450.017
212,SI,1-0-1,447.517
213,SI,1-0-1,445.917
214,SI,1-0-1,463.427
215,SI,1-0-1,468.839
216,SI,1-0-1,483.506
217,SI,1-0-1,480.858
218,SI,1-0-1,477.805
219,SI,1-0-1,491.962
220,SI,1-0-1,516.539
221,SI,1-0-1,516.742
222,SI,1-0-1,529.853
223,SI,1-0-1,509.619
224,SI,1-0-1,540.571
225,SI,1-0-1,536.419
226,SI,1-0-1,548.944
227,SI,1-0-1,551.322
228,SI,1-0-1,544.577
229,SI,1-0-1,595.216
230,SI,1-0-1,566.082
231,SI,1-0-1,577.873
232,SI,1-0-1,568.595
233,SI,1-0-1,573.757
234,SI,1-0-1,601.362
235,SI,1-0-1,617.243
236,SI,1-0-1,639.147
237,SI,1-0-1,613.95
238,SI,1-0-1,636.14
239,SI,1-0-1,637.672
240,SI,1-0-1,651.648
241,SI,1-0-1,649.393
242,SI,1-0-1,670.73
243,SI,1-0-1,677.564
244,SI,1-0-1,716.984
245,SI,1-0-1,666.532
246,SI,1-0-1,710.951
247,SI,1-0-1,691.762
248,SI,1-0-1,723.362
249,SI,1-0-1,735.254
250,SI,1-0-1,768.401
251,SI,1-0-1,750.773
252,SI,1-0-1,769.323
253,SI,1-0-1,778.202
254,SI,1-0-1,773.836
255,SI,1-0-1,784.719
256,SI,1-0-1,797.669
257,SI,1-0-1,816.531
258,SI,1-0-1,801.018
259,SI,1-0-1,795.577
260,SI,1-0-1,840.422
261,SI,1-0-1,830.554
262,SI,1-0-1,879.922
263,SI,1-0-1,838.328
264,SI,1-0-1,869.472
265,SI,1-0-1,849.325
266,SI,1-0-1,883.506
267,SI,1-0-1,898.328
268,SI,1-0-1,931.471
269,SI,1-0-1,902.049
270,SI,1-0-1,926.781
271,SI,1-0-1,948.911
272,SI,1-0-1,943.061
273,SI,1-0-1,950.225
274,SI,1-0-1,953.81
275,SI,1-0-1,992.199
276,SI,1-0-1,978.544
277,SI,1-0-1,1011.59
278,SI,1-0-1,994.681
279,SI,1-0-1,1005.04
280,SI,1-0-1,1048.81
281,SI,1-0-1,1084.87
282,SI,1-0-1,1090.98
283,SI,1-0-1,1066.2
284,SI,1-0-1,1074.41
285,SI,1-0-1,1120.14
286,SI,1-0-1,1102.41
287,SI,1-0-1,1071.36
288,SI,1-0-1,1123.78
289,SI,1-0-1,1137.24
290,SI,1-0-1,1139.29
291,SI,1-0-1,1160.89
292,SI,1-0-1,1188.78
293,SI,1-0-1,1264.14
294,SI,1-0-1,1274.1
295,SI,1-0-1,1257.89
296,SI,1-0-1,1225.35
297,SI,1-0-1,1224.82
298,SI,1-0-1,1253.62
299,SI,1-0-1,1517.73
300,SI,1-0-1,1307.85
301,SI,1-0-1,1326.13
302,SI,1-0-1,1950
303,SI,1-0-1,1562.71
304,SI,1-0-1,1453.93
305,SI,1-0-1,2096.67
306,SI,1-0-1,1505.45
307,SI,1-0-1,1379.41
308,SI,1-0-1,1467.79
309,SI,1-0-1,1443.04
310,SI,1-0-1,1501.7
311,SI,1-0-1,1455.73
312,SI,1-0-1,1419.88
313,SI,1-0-1,1455.89
314,SI,1-0-1,1502.04
315,SI,1-0-1,1466
316,SI,1-0-1,1521.97
317,SI,1-0-1,1494.65
318,SI,1-0-1,1529.05
319,SI,1-0-1,1522.48
320,SI,1-0-1,1538.75
321,SI,1-0-1,1587.33
322,SI,1-0-1,1583.36
323,SI,1-0-1,1636.92
324,SI,1-0-1,1626.78
325,SI,1-0-1,1645.12
326,SI,1-0-1,1664.55
327,SI,1-0-1,1710.95
328,SI,1-0-1,1745.53
329,SI,1-0-1,1698.4
330,SI,1-0-1,1888.38
331,SI,1-0-1,2272.83
332,SI,1-0-1,1843.19
333,SI,1-0-1,1796.33
334,SI,1-0-1,2309.89
335,SI,1-0-1,2247.51
336,SI,1-0-1,2111.83
337,SI,1-0-1,2031.49
338,SI,1-0-1,1922.17
339,SI,1-0-1,1855.75
340,SI,1-0-1,1932.37
341,SI,1-0-1,1909.58
342,SI,1-0-1,1975.13
343,SI,1-0-1,2002.69
344,SI,1-0-1,1982.04
345,SI,1-0-1,1930.47
346,SI,1-0-1,2009.46
347,SI,1-0-1,2127.04
348,SI,1-0-1,2008.04
349,SI,1-0-1,2060.16
350,SI,1-0-1,2059.27
351,SI,1-0-1,2167.26
352,SI,1-0-1,2091.78
353,SI,1-0-1,2259.33
354,SI,1-0-1,2187.21
355,SI,1-0-1,2189.24
356,SI,1-0-1,2158.43
357,SI,1-0-1,2371.82
358,SI,1-0-1,2402.49
359,SI,1-0-1,2611.39
360,SI,1-0-1,2450.68
361,SI,1-0-1,2465.89
362,SI,1-0-1,2269.66
363,SI,1-0-1,2299.42
364,SI,1-0-1,2276.42
365,SI,1-0-1,2344.36
366,SI,1-0-1,2374.65
367,SI,1-0-1,2385.6
368,SI,1-0-1,2406.43
369,SI,1-0-1,2460.83
370,SI,1-0-1,2455.53
371,SI,1-0-1,2460.8
372,SI,1-0-1,2511.49
373,SI,1-0-1,2518.7
374,SI,1-0-1,2706.64
375,SI,1-0-1,2497.75
376,SI,1-0-1,2508.77
377,SI,1-0-1,2583.92
378,SI,1-0-1,2717.86
379,SI,1-0-1,2640.91
380,SI,1-0-1,2641.74
381,SI,1-0-1,2720.12
382,SI,1-0-1,2668.86
383,SI,1-0-1,2674.97
384,SI,1-0-1,2775.15
385,SI,1-0-1,2774.59
386,SI,1-0-1,2731.44
387,SI,1-0-1,2771.71
388,SI,1-0-1,2863.36
389,SI,1-0-1,2864.75
390,SI,1-0-1,2834.91
391,SI,1-0-1,2932.68
392,SI,1-0-1,2955.41
393,SI,1-0-1,3090.5
394,SI,1-0-1,2956.81
395,SI,1-0-1,2993.3
396,SI,1-0-1,3021.96
397,SI,1-0-1,3011.3
398,SI,1-0-1,3038.51
399,SI,1-0-1,3105.96
400,SI,1-0-1,3108.84
